status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
1,16,2,1,5648.4,1,4,3,2,2,3,2,44,2,1,2,3,2,1,1
4,36,2,3,2394.0,5,3,4,2,1,4,3,25,3,2,1,3,2,1,2
2,60,1,10,14782.0,2,5,3,2,1,4,4,60,1,3,2,4,2,2,2
4,54,0,1,9436.0,5,3,2,3,1,2,2,39,3,2,1,2,1,1,2
2,43,1,7,13250.4,1,4,3,4,3,3,2,33,2,1,1,3,2,2,1
1,14,2,0,4780.8,1,5,3,2,2,4,2,45,3,2,2,4,2,1,1
4,12,4,2,3331.0,1,5,2,3,1,4,2,42,2,2,1,3,2,1,2
2,38,0,8,17649.6,1,4,2,2,1,3,2,35,2,2,1,4,2,2,1
4,18,4,3,1098.0,1,1,4,2,1,4,3,65,3,2,2,1,2,1,2
2,30,0,9,4280.0,2,3,4,2,1,4,3,26,3,1,2,2,2,1,2
1,30,1,5,13996.8,1,4,2,2,2,3,2,38,2,2,1,4,2,2,1
2,39,2,5,9836.4,1,3,3,4,3,2,2,34,1,1,2,3,2,1,1
4,30,4,1,7596.0,5,5,1,3,1,4,3,63,3,2,2,3,2,1,2
1,16,0,3,17445.6,1,5,1,1,1,4,2,45,3,2,1,4,2,2,1
1,34,1,4,8318.4,1,3,3,4,2,2,2,35,1,1,2,3,2,1,1
3,12,1,3,409.0,4,3,3,2,1,3,1,42,3,1,2,3,2,1,2
1,21,1,2,7224.0,1,4,3,3,2,3,2,40,2,2,2,4,2,1,1
2,42,0,8,17818.8,1,3,2,3,1,2,2,34,1,2,1,4,2,2,1
1,20,3,1,4087.2,1,4,4,3,3,3,2,41,2,1,2,3,2,1,1
2,60,2,6,6288.0,1,3,4,3,1,4,4,42,3,3,1,3,2,1,2
1,24,1,3,7962.0,1,3,3,3,2,2,2,39,1,2,2,4,2,1,1
4,6,2,2,2978.0,3,3,1,3,1,2,3,32,3,2,1,3,2,2,2
1,36,2,0,9271.0,1,4,2,3,1,1,3,24,3,2,1,3,2,2,2
1,12,4,1,1526.0,1,5,4,3,1,4,4,66,3,3,2,4,2,1,2
1,24,2,2,8572.8,1,4,3,3,2,3,2,40,2,1,1,3,2,2,1
1,23,2,3,11918.4,1,5,2,2,2,4,2,42,3,1,1,3,2,2,1
1,19,1,3,13057.199999999999,1,5,1,1,1,4,2,43,3,2,1,4,2,2,1
2,47,0,10,21801.6,1,3,1,2,1,2,2,32,1,2,1,4,2,2,1
1,17,3,0,2887.2,1,4,4,4,3,3,2,42,2,1,2,3,2,1,1
2,31,1,5,15494.4,1,5,2,2,2,4,2,38,3,2,1,4,2,2,1
2,25,0,7,19298.399999999998,1,4,1,1,1,3,2,41,2,2,1,4,2,2,1
1,12,2,2,7865.0,1,5,4,3,1,4,4,53,3,3,1,4,2,2,2
1,16,3,0,2762.4,1,4,4,4,3,3,2,42,2,1,2,3,2,1,1
2,47,0,10,21918.0,1,4,1,2,1,3,2,33,2,2,1,4,2,2,1
1,31,2,3,10352.4,1,4,3,3,3,3,2,37,2,1,1,3,2,2,1
1,36,2,2,3959.0,1,1,4,3,1,3,2,30,3,2,1,4,2,2,2
4,21,2,9,1572.0,4,5,4,2,1,4,1,36,1,2,1,2,2,1,2
1,15,1,1,8731.199999999999,1,5,2,1,2,4,2,45,3,2,1,4,2,2,1
2,18,0,2,3244.0,1,3,1,2,1,4,3,33,1,2,2,3,2,2,2
1,20,4,0,2235.0,1,3,4,4,3,2,2,33,1,1,2,3,2,1,1
4,12,4,2,1592.0,4,4,3,2,1,2,2,35,3,2,1,3,2,1,2
4,24,4,10,6314.0,1,1,4,3,2,2,4,27,1,2,2,4,2,2,2
3,21,4,6,2319.0,1,2,2,1,1,1,3,33,3,1,1,3,2,1,2
1,21,3,1,3901.2,1,4,4,4,3,3,2,40,2,1,2,3,2,1,1
4,60,3,3,15653.0,1,4,2,3,1,4,3,21,3,2,2,3,2,2,2
2,6,2,3,753.0,1,3,2,2,3,3,1,64,3,2,1,3,2,1,2
3,12,4,0,939.0,3,4,4,4,1,2,1,28,3,2,3,3,2,2,2
1,26,0,4,13904.4,1,4,2,2,2,3,2,40,2,2,1,4,2,2,1
2,9,2,9,1391.0,1,3,2,4,1,1,1,27,1,2,1,3,2,2,2
1,18,2,3,2389.0,1,2,4,2,1,1,3,27,2,2,1,3,2,1,2
1,30,1,5,12226.8,1,4,2,3,2,3,2,38,2,2,1,4,2,2,1
2,29,0,7,18794.399999999998,1,4,1,1,1,3,2,39,2,2,1,4,2,2,1
1,23,2,2,7137.599999999999,1,4,3,3,2,3,2,40,2,1,2,3,2,1,1
4,18,2,2,3422.0,1,5,4,3,1,4,2,47,1,2,3,3,1,2,2
1,33,2,4,8427.6,1,4,3,4,3,3,2,36,2,1,2,3,2,1,1
1,22,1,3,11044.8,1,4,2,2,2,3,2,41,2,2,1,4,2,2,1
2,36,0,7,12769.199999999999,1,3,3,3,1,2,2,35,1,2,2,4,2,1,1
2,36,0,6,13693.199999999999,1,3,2,3,2,2,2,35,1,2,2,4,2,1,1
2,24,0,5,16855.2,1,4,1,1,1,3,2,41,2,2,1,4,2,2,1
4,6,2,6,1538.0,1,2,1,2,1,2,4,56,3,2,1,3,2,1,2
4,18,4,0,1028.0,1,3,4,2,1,3,1,36,3,2,2,3,2,1,2
1,6,2,1,1352.0,3,1,1,2,1,2,2,23,3,1,1,1,2,2,2
4,48,2,3,10222.0,5,4,4,3,1,3,3,37,2,2,1,3,2,2,2
4,48,4,3,3578.0,5,5,4,3,1,1,1,47,3,2,1,3,2,2,2
2,45,0,9,15722.4,1,3,3,4,2,2,2,33,1,2,2,4,2,1,1
1,22,0,4,16316.4,1,5,1,1,1,4,2,42,3,2,1,4,2,2,1
2,31,0,8,21302.399999999998,1,5,1,1,1,4,2,40,3,2,1,4,2,2,1
1,23,2,2,7694.4,1,4,3,3,2,3,2,40,2,1,2,3,2,1,1
2,12,0,2,2969.0,1,2,4,2,1,3,2,25,3,1,2,3,2,1,2
2,47,0,10,21264.0,1,3,1,2,1,2,2,32,1,2,1,4,2,2,1
2,12,2,2,2762.0,5,5,1,2,1,2,2,25,3,2,1,3,2,2,2
1,30,2,2,3622.0,4,5,4,2,1,4,2,57,3,1,2,3,2,2,2
3,24,2,2,2892.0,1,5,3,1,1,4,4,51,3,3,1,3,2,1,2
4,24,4,0,1940.0,4,5,4,3,1,4,1,60,3,2,1,3,2,2,2
1,35,2,4,8300.4,1,3,3,4,2,2,2,35,1,1,2,3,2,1,1
1,19,2,2,10082.4,1,5,2,2,2,4,2,43,3,2,1,4,2,2,1
1,12,2,3,1498.0,1,3,4,2,1,1,3,23,1,2,1,3,2,1,2
2,34,0,6,16734.0,1,4,2,2,2,3,2,37,2,2,1,4,2,2,1
1,20,2,2,9542.4,1,5,2,2,2,4,2,43,3,1,1,3,2,2,1
1,25,2,2,5997.599999999999,1,4,3,3,3,3,2,39,2,1,2,3,2,1,1
1,37,2,4,9499.199999999999,1,4,3,4,3,3,2,35,2,1,1,3,2,2,1
